cust_id,predictions
202858.0,0
60065.0,0
409631.0,0
279721.0,0
81260.0,0
310547.0,0
243848.0,0
476636.0,0
86226.0,0
345570.0,0
242463.0,0
96017.0,0
191754.0,0
259270.0,0
439853.0,0
103598.0,0
85609.0,0
441968.0,0
335479.0,0
90559.0,0
88753.0,0
163183.0,0
91302.0,0
504601.0,0
472240.0,0
440310.0,0
176817.0,0
63987.0,0
94759.0,0
137404.0,0
134017.0,0
128723.0,0
7322.0,0
101996.0,0
504374.0,0
187042.0,0
96210.0,0
329380.0,0
50320.0,0
219439.0,0
469176.0,0
502265.0,0
265762.0,0
150330.0,0
252448.0,0
349619.0,0
485197.0,0
330911.0,0
388721.0,0
68714.0,0
37495.0,0
362473.0,0
193605.0,0
241103.0,0
353095.0,0
139170.0,0
487523.0,0
258281.0,0
400273.0,0
344105.0,0
162835.0,0
120768.0,0
150043.0,0
36845.0,0
393763.0,0
489788.0,0
123979.0,0
275591.0,0
361064.0,0
310944.0,0
312320.0,0
348871.0,0
219013.0,0
245460.0,0
124219.0,0
5085.0,0
379628.0,0
12094.0,0
3903.0,0
494214.0,0
131868.0,0
281389.0,0
198128.0,0
151630.0,0
89293.0,0
332300.0,0
399147.0,0
270401.0,0
106189.0,0
165613.0,0
287621.0,0
336935.0,0
378565.0,0
103695.0,0
432763.0,0
211722.0,0
1371.0,0
113274.0,0
109832.0,0
171473.0,0
112205.0,0
41791.0,0
2215.0,0
257349.0,0
127255.0,0
352877.0,0
365941.0,0
204587.0,0
139857.0,0
160253.0,0
371825.0,0
426783.0,0
281378.0,0
41724.0,0
207800.0,0
175405.0,0
201552.0,0
175941.0,0
148461.0,0
311027.0,0
405802.0,0
306883.0,0
134510.0,0
362425.0,0
162702.0,0
315034.0,0
252802.0,0
257940.0,0
19671.0,0
500912.0,0
134658.0,0
323974.0,0
81874.0,0
164439.0,0
254353.0,0
195458.0,0
496132.0,0
185627.0,0
43273.0,0
376369.0,0
191706.0,0
213526.0,0
375721.0,0
113842.0,0
435140.0,0
146325.0,0
376614.0,0
140091.0,0
429053.0,0
249429.0,0
474049.0,0
295716.0,0
187016.0,0
213414.0,0
410365.0,0
408984.0,0
291213.0,0
282274.0,0
318647.0,0
118231.0,0
103805.0,0
392876.0,0
187083.0,0
506064.0,0
170070.0,0
338806.0,0
494972.0,0
146379.0,0
72725.0,0
176473.0,0
502805.0,0
125549.0,0
225408.0,0
133010.0,0
150212.0,0
19667.0,0
25334.0,0
468809.0,0
340144.0,0
124791.0,0
77550.0,0
486043.0,0
240236.0,0
329651.0,0
290544.0,0
360121.0,0
352262.0,0
433239.0,0
196414.0,0
489657.0,0
136596.0,0
185908.0,0
221459.0,0
179671.0,0
291153.0,0
106141.0,0
451412.0,0
257651.0,0
300062.0,0
293339.0,0
256994.0,0
470241.0,0
63648.0,0
8288.0,0
304297.0,0
273331.0,0
36862.0,0
425026.0,0
447889.0,0
195399.0,0
378667.0,0
450185.0,0
219050.0,0
67417.0,0
232176.0,0
303207.0,0
493639.0,0
131674.0,0
95428.0,0
16613.0,0
103678.0,0
366692.0,0
457714.0,0
293197.0,0
328901.0,0
386887.0,0
347238.0,0
7890.0,0
194824.0,0
472469.0,0
75378.0,0
289228.0,0
366155.0,0
172946.0,0
148232.0,0
93065.0,0
98755.0,0
240353.0,0
361558.0,0
43886.0,0
308648.0,0
4487.0,0
189839.0,0
204437.0,0
455910.0,0
84786.0,0
219314.0,0
349549.0,0
489393.0,0
352856.0,0
474978.0,0
364109.0,0
132695.0,0
491843.0,0
340160.0,0
399030.0,0
332119.0,0
197999.0,0
223931.0,0
304359.0,0
42391.0,0
129141.0,0
239293.0,0
27595.0,0
172846.0,0
465608.0,0
33184.0,0
462297.0,0
377085.0,0
474589.0,0
36290.0,0
441162.0,0
473971.0,0
390415.0,0
29032.0,0
165264.0,0
82032.0,0
458600.0,0
138672.0,0
447269.0,0
57754.0,0
24780.0,0
192913.0,0
45078.0,0
272638.0,0
351611.0,0
485561.0,0
350770.0,0
29948.0,0
33238.0,0
460874.0,0
116319.0,0
213344.0,0
150658.0,0
186390.0,0
380975.0,0
184266.0,0
487997.0,0
292673.0,0
96769.0,0
249875.0,0
142138.0,0
293408.0,0
113790.0,0
151943.0,0
209473.0,0
325650.0,0
102493.0,0
298030.0,0
256629.0,0
394365.0,0
58256.0,0
83585.0,0
290496.0,0
274515.0,0
155400.0,0
112618.0,0
173615.0,0
210420.0,0
185983.0,0
307420.0,0
249457.0,0
265277.0,0
255240.0,0
252359.0,0
190634.0,0
316210.0,0
237690.0,0
191829.0,0
74.0,0
124387.0,0
4853.0,0
4576.0,0
463137.0,0
452367.0,0
280116.0,0
284994.0,0
136537.0,0
470452.0,0
413280.0,0
111859.0,0
19380.0,0
344561.0,0
171496.0,0
320804.0,0
72423.0,0
18536.0,0
461234.0,0
276580.0,0
447245.0,0
119630.0,0
165634.0,0
416215.0,0
83493.0,0
64994.0,0
254841.0,0
108157.0,0
301695.0,0
133224.0,0
214872.0,0
456643.0,0
480131.0,0
323682.0,0
309991.0,0
133172.0,0
227947.0,0
225881.0,0
126977.0,0
21255.0,0
220106.0,0
20421.0,0
20032.0,0
26362.0,0
176770.0,0
175666.0,0
98683.0,0
183586.0,0
284703.0,0
152941.0,0
277733.0,0
370729.0,0
119137.0,0
390371.0,0
227981.0,0
503391.0,0
261533.0,0
247848.0,0
215434.0,0
371055.0,0
141735.0,0
329303.0,0
87325.0,0
80412.0,0
83950.0,0
502091.0,0
433673.0,0
208204.0,0
269223.0,0
151583.0,0
448106.0,0
10101.0,0
33429.0,0
90570.0,0
447760.0,0
238830.0,0
250188.0,0
175490.0,0
297633.0,0
220812.0,0
309143.0,0
496963.0,0
369996.0,0
203982.0,0
338930.0,0
245794.0,0
95852.0,0
41706.0,0
79003.0,0
483637.0,0
15176.0,0
261981.0,0
192470.0,0
194787.0,0
8893.0,0
72419.0,0
367432.0,0
134050.0,0
35661.0,0
283985.0,0
80088.0,0
2276.0,0
238388.0,0
249973.0,0
2290.0,0
300014.0,0
292223.0,0
101678.0,0
409452.0,0
254042.0,0
64331.0,0
270679.0,0
57734.0,0
324037.0,0
409722.0,0
339602.0,0
31556.0,0
145556.0,0
278616.0,0
351726.0,0
254203.0,0
133512.0,0
164826.0,0
12170.0,0
127970.0,0
332501.0,0
62584.0,0
46822.0,0
109370.0,0
440223.0,0
189922.0,0
376797.0,0
239806.0,0
336826.0,0
436675.0,0
25665.0,0
62348.0,0
112684.0,0
281969.0,0
357802.0,0
447347.0,0
175855.0,0
88980.0,0
265863.0,0
233908.0,0
81957.0,0
213095.0,0
153019.0,0
238653.0,0
13207.0,0
136914.0,0
368109.0,0
196791.0,0
258429.0,0
494092.0,0
454166.0,0
322530.0,0
103946.0,0
67505.0,0
500056.0,0
196063.0,0
168571.0,0
160298.0,0
9332.0,0
463272.0,0
278483.0,0
85413.0,0
216083.0,0
376577.0,0
11782.0,0
453580.0,0
279973.0,0
178767.0,0
144384.0,0
159538.0,0
421146.0,0
17553.0,0
193410.0,0
195933.0,0
333837.0,0
136151.0,0
321215.0,0
231260.0,0
304740.0,0
74755.0,0
137422.0,0
346733.0,0
394943.0,0
68917.0,0
191104.0,0
159586.0,0
121750.0,0
422617.0,0
188013.0,0
280106.0,0
230300.0,0
97598.0,0
190488.0,0
256862.0,0
452947.0,0
161315.0,0
11755.0,0
111123.0,0
466032.0,0
412578.0,0
480344.0,0
133136.0,0
333811.0,0
321561.0,0
312916.0,0
68929.0,0
364992.0,0
123846.0,0
133002.0,0
350745.0,0
284339.0,0
264175.0,0
427810.0,0
74147.0,0
438169.0,0
72114.0,0
41125.0,0
319492.0,0
222108.0,0
294538.0,0
339981.0,0
61227.0,0
294430.0,0
315817.0,0
425073.0,0
81768.0,0
295432.0,0
415999.0,0
199522.0,0
464723.0,0
453288.0,0
452164.0,0
473432.0,0
145434.0,0
118259.0,0
156730.0,0
185975.0,0
450466.0,0
339937.0,0
185660.0,0
471898.0,0
253815.0,0
392938.0,0
272563.0,0
51566.0,0
7585.0,0
99127.0,0
86232.0,0
143475.0,0
396093.0,0
78176.0,0
332702.0,0
407130.0,0
114483.0,0
282449.0,0
180005.0,0
7954.0,0
191081.0,0
280032.0,0
339212.0,0
118641.0,0
311646.0,0
412074.0,0
179376.0,0
244997.0,0
177823.0,0
24041.0,0
232349.0,0
294280.0,0
303614.0,0
149359.0,0
405057.0,0
189590.0,0
209777.0,0
285039.0,0
166538.0,0
192621.0,0
84148.0,0
58434.0,0
305420.0,0
64177.0,0
294453.0,0
280378.0,0
192788.0,0
187088.0,0
490251.0,0
177132.0,0
40937.0,0
176447.0,0
136169.0,0
102845.0,0
474970.0,0
11014.0,0
113275.0,0
227125.0,0
368085.0,0
240867.0,0
317779.0,0
407097.0,0
38406.0,0
461063.0,0
312245.0,0
34521.0,0
85313.0,0
441124.0,0
467226.0,0
95671.0,0
24688.0,0
295868.0,0
41354.0,0
66398.0,0
124907.0,0
279404.0,0
406823.0,0
25560.0,0
464100.0,0
343994.0,0
170534.0,0
258344.0,0
133427.0,0
170588.0,0
241253.0,0
261020.0,0
187316.0,0
238903.0,0
306434.0,0
422007.0,0
287144.0,0
63820.0,0
307572.0,0
420254.0,0
369153.0,0
13388.0,0
399754.0,0
229502.0,0
294908.0,0
41013.0,0
185657.0,0
27900.0,0
472028.0,0
500081.0,0
474813.0,0
277868.0,0
216894.0,0
318138.0,0
353367.0,0
31931.0,0
163762.0,0
257962.0,0
500647.0,0
190700.0,0
22414.0,0
189524.0,0
328282.0,0
292709.0,0
379129.0,0
270081.0,0
46217.0,0
192200.0,0
184532.0,0
230804.0,0
421589.0,0
158374.0,0
276128.0,0
208693.0,0
75791.0,0
194883.0,0
51570.0,0
72255.0,0
172773.0,0
49820.0,0
334875.0,0
144495.0,0
2789.0,0
94577.0,0
41424.0,0
193305.0,0
240946.0,0
81538.0,0
446324.0,0
37922.0,0
230966.0,0
171478.0,0
124173.0,0
237229.0,0
12127.0,0
322130.0,0
44364.0,0
392745.0,0
143970.0,0
356667.0,0
301506.0,0
130966.0,0
420012.0,0
210192.0,0
277900.0,0
106899.0,0
143254.0,0
113326.0,0
329073.0,0
487337.0,0
102436.0,0
29722.0,0
202450.0,0
258445.0,0
88961.0,0
178789.0,0
152538.0,0
149199.0,0
146689.0,0
262050.0,0
68945.0,0
82455.0,0
113190.0,0
47207.0,0
242113.0,0
43943.0,0
289947.0,0
329378.0,0
78338.0,0
233380.0,0
105352.0,0
19709.0,0
21361.0,0
458246.0,0
12026.0,0
345039.0,0
98375.0,0
259322.0,0
38027.0,0
336798.0,0
234855.0,0
474560.0,0
130482.0,0
201237.0,0
469997.0,0
184842.0,0
223563.0,0
264928.0,0
58480.0,0
134773.0,0
482807.0,0
385087.0,0
40918.0,0
217733.0,0
49087.0,0
182997.0,0
434010.0,0
451882.0,0
119030.0,0
18211.0,0
453894.0,0
33354.0,0
304503.0,0
385531.0,0
191445.0,0
424012.0,0
202048.0,0
458213.0,0
452751.0,0
272812.0,0
250482.0,0
450939.0,0
491869.0,0
494114.0,0
104775.0,0
226799.0,0
410296.0,0
291839.0,0
304066.0,0
460059.0,0
376994.0,0
144236.0,0
497368.0,0
342904.0,0
201247.0,0
175497.0,0
268812.0,0
94364.0,0
95627.0,0
266506.0,0
330630.0,0
263127.0,0
201347.0,0
438455.0,0
51915.0,0
193863.0,0
235445.0,0
146058.0,0
18073.0,0
372653.0,0
380440.0,0
306551.0,0
230237.0,0
3325.0,0
288042.0,0
418789.0,0
105578.0,0
132660.0,0
162351.0,0
151167.0,0
298449.0,0
184639.0,0
65085.0,0
326234.0,0
126968.0,0
247142.0,0
180353.0,0
445334.0,0
16713.0,0
505496.0,0
72982.0,0
36782.0,0
232286.0,0
370555.0,0
40470.0,0
471117.0,0
29469.0,0
374055.0,0
28196.0,0
274418.0,0
15422.0,0
453912.0,0
487116.0,0
170373.0,0
414292.0,0
26952.0,0
255908.0,0
316698.0,0
32044.0,0
120863.0,0
292507.0,0
131559.0,0
310932.0,0
123860.0,0
455104.0,0
492274.0,0
208999.0,0
252173.0,0
127270.0,0
202216.0,0
250757.0,0
283022.0,0
178256.0,0
54365.0,0
73835.0,0
301319.0,0
86283.0,0
399707.0,0
237183.0,0
480728.0,0
227621.0,0
464107.0,0
82778.0,0
24951.0,0
430741.0,0
344058.0,0
43055.0,0
88165.0,0
191879.0,0
223287.0,0
4666.0,0
129074.0,0
274304.0,0
146.0,0
142663.0,0
122998.0,0
168189.0,0
341607.0,0
329141.0,0
205322.0,0
461943.0,0
396231.0,0
96207.0,0
347733.0,0
468862.0,0
133906.0,0
10647.0,0
245825.0,0
67085.0,0
325814.0,0
39365.0,0
497528.0,0
476661.0,0
194695.0,0
305346.0,0
104759.0,0
363934.0,0
66118.0,0
74763.0,0
66231.0,0
3265.0,0
163746.0,0
458770.0,0
239083.0,0
264979.0,0
107782.0,0
121317.0,0
96568.0,0
431877.0,0
175757.0,0
219025.0,0
310085.0,0
309452.0,0
373662.0,0
71346.0,0
78775.0,0
479343.0,0
145710.0,0
263019.0,0
238848.0,0
649.0,0
102093.0,0
85599.0,0
76401.0,0
176225.0,0
296161.0,0
124258.0,0
368559.0,0
150743.0,0
352634.0,0
350545.0,0
302779.0,0
222411.0,0
185148.0,0
209098.0,0
348783.0,0
145197.0,0
346882.0,0
367294.0,0
129920.0,0
95995.0,0
349420.0,0
488692.0,0
315325.0,0
145465.0,0
180122.0,0
334495.0,0
486450.0,0
26153.0,0
3849.0,0
284990.0,0
56005.0,0
119873.0,0
109827.0,0
64915.0,0
335015.0,0
469088.0,0
385123.0,0
177538.0,0
65620.0,0
200782.0,0
155863.0,0
138121.0,0
70135.0,0
465313.0,0
25221.0,0
422072.0,0
316335.0,0
18774.0,0
53161.0,0
459121.0,0
483515.0,0
254068.0,0
305508.0,0
60607.0,0
172067.0,0
292272.0,0
294819.0,0
45298.0,0
389669.0,0
141846.0,0
45565.0,0
180852.0,0
26783.0,0
282356.0,0
197509.0,0
8940.0,0
321711.0,0
234195.0,0
107565.0,0
220526.0,0
190259.0,0
370549.0,0
74258.0,0
261362.0,0
506022.0,0
161008.0,0
39355.0,0
135267.0,0
388681.0,0
319657.0,0
503408.0,0
493114.0,0
3256.0,0
105744.0,0
74837.0,0
395865.0,0
158502.0,0
339272.0,0
431171.0,0
432676.0,0
168292.0,0
476215.0,0
217930.0,0
60409.0,0
221187.0,0
25308.0,0
222999.0,0
50440.0,0
304198.0,0
166188.0,0
427858.0,0
265104.0,0
315804.0,0
84347.0,0
159084.0,0
87206.0,0
425396.0,0
175072.0,0
374689.0,0
350258.0,0
59792.0,0
77866.0,0
182411.0,0
83662.0,0
183537.0,0
292009.0,0
137572.0,0
366768.0,0
208880.0,0
77192.0,0
182060.0,0
150039.0,0
244992.0,0
32608.0,0
58237.0,0
284898.0,0
434222.0,0
436588.0,0
60542.0,0
180008.0,0
77062.0,0
44914.0,0
107726.0,0
4465.0,0
245642.0,0
3501.0,0
316333.0,0
406812.0,0
244794.0,0
167012.0,0
403078.0,0
473731.0,0
416654.0,0
90216.0,0
275785.0,0
334357.0,0
294338.0,0
507983.0,0
446512.0,0
307092.0,0
199644.0,0
197282.0,0
501954.0,0
1954.0,0
134588.0,0
329166.0,0
469475.0,0
245635.0,0
121508.0,0
503894.0,0
390442.0,0
505886.0,0
62372.0,0
228483.0,0
484781.0,0
427341.0,0
138514.0,0
24918.0,0
111534.0,0
307824.0,0
282418.0,0
490829.0,0
258272.0,0
364155.0,0
41571.0,0
282026.0,0
424.0,0
334305.0,0
134015.0,0
270742.0,0
366170.0,0
485763.0,0
292113.0,0
338945.0,0
502907.0,0
171800.0,0
387320.0,0
317760.0,0
344625.0,0
282912.0,0
413336.0,0
83239.0,0
36113.0,0
338571.0,0
293451.0,0
153446.0,0
313673.0,0
245540.0,0
266212.0,0
93870.0,0
113500.0,0
369259.0,0
214424.0,0
104322.0,0
492000.0,0
336865.0,0
210721.0,0
293676.0,0
218313.0,0
113597.0,0
125523.0,0
272711.0,0
345885.0,0
431670.0,0
127816.0,0
99662.0,0
437965.0,0
195338.0,0
367195.0,0
65001.0,0
124371.0,0
33918.0,0
93066.0,0
121395.0,0
233577.0,0
244317.0,0
110110.0,0
30881.0,0
363416.0,0
368163.0,0
44336.0,0
495232.0,0
379406.0,0
277560.0,0
327257.0,0
295536.0,0
364964.0,0
38062.0,0
282144.0,0
272753.0,0
61606.0,0
210542.0,0
53670.0,0
294708.0,0
260500.0,0
308899.0,0
29864.0,0
116114.0,0
12147.0,0
428902.0,0
238342.0,0
101102.0,0
244956.0,0
412406.0,0
106131.0,0
427377.0,0
475229.0,0
233739.0,0
318925.0,0
237374.0,0
305512.0,0
222355.0,0
288276.0,0
167848.0,0
46310.0,0
426675.0,0
54249.0,0
285124.0,0
358302.0,0
443708.0,0
391103.0,0
203511.0,0
133528.0,0
391625.0,0
291015.0,0
303459.0,0
348083.0,0
338589.0,0
4640.0,0
194257.0,0
467006.0,0
67499.0,0
143303.0,0
29117.0,0
93010.0,0
163812.0,0
392514.0,0
74102.0,0
335196.0,0
346300.0,0
365506.0,0
403307.0,0
132492.0,0
197855.0,0
20387.0,0
282571.0,0
38359.0,0
25437.0,0
172422.0,0
228506.0,0
466084.0,0
377686.0,0
223071.0,0
255100.0,0
428015.0,0
99158.0,0
69985.0,0
482794.0,0
459790.0,0
173305.0,0
47789.0,0
223170.0,0
45747.0,0
231956.0,0
122197.0,0
353898.0,0
504998.0,0
405938.0,0
26531.0,0
172234.0,0
423844.0,0
317961.0,0
447761.0,0
205214.0,0
414650.0,0
80159.0,0
46389.0,0
240481.0,0
248646.0,0
159748.0,0
269342.0,0
192838.0,0
271488.0,0
114729.0,0
154483.0,0
108133.0,0
227339.0,0
356003.0,0
167352.0,0
159170.0,0
52071.0,0
331563.0,0
320168.0,0
284174.0,0
179642.0,0
194215.0,0
351008.0,0
479047.0,0
6340.0,0
120562.0,0
367650.0,0
460918.0,0
452475.0,0
473465.0,0
318253.0,0
285025.0,0
161557.0,0
40603.0,0
313359.0,0
350599.0,0
11309.0,0
166219.0,0
46577.0,0
39502.0,0
261519.0,0
325052.0,0
90788.0,0
135624.0,0
484839.0,0
378497.0,0
84518.0,0
198743.0,0
304441.0,0
470740.0,0
298777.0,0
29499.0,0
229640.0,0
266876.0,0
154348.0,0
63333.0,0
355348.0,0
294971.0,0
115380.0,0
34661.0,0
314483.0,0
311523.0,0
403415.0,0
244789.0,0
4467.0,0
341355.0,0
21923.0,0
436420.0,0
352142.0,0
107493.0,0
64741.0,0
269390.0,0
215388.0,0
255925.0,0
345384.0,0
391397.0,0
107195.0,0
201032.0,0
336686.0,0
158477.0,0
94764.0,0
447132.0,0
128382.0,0
505675.0,0
477637.0,0
357587.0,0
184874.0,0
66963.0,0
279264.0,0
50893.0,0
498765.0,0
482198.0,0
403552.0,0
69972.0,0
225583.0,0
308368.0,0
107997.0,0
497259.0,0
154186.0,0
420865.0,0
135349.0,0
40016.0,0
121656.0,0
160147.0,0
293173.0,0
374718.0,0
410906.0,0
372642.0,0
225758.0,0
213497.0,0
6827.0,0
74300.0,0
434107.0,0
164824.0,0
229366.0,0
29504.0,0
261097.0,0
439251.0,0
454440.0,0
135319.0,0
372950.0,0
240984.0,0
183130.0,0
377236.0,0
176449.0,0
86743.0,0
201169.0,0
264466.0,0
58626.0,0
192233.0,0
49190.0,0
354390.0,0
219747.0,0
465821.0,0
313552.0,0
250278.0,0
46642.0,0
56327.0,0
40803.0,0
262513.0,0
106930.0,0
76073.0,0
292357.0,0
450568.0,0
314345.0,0
296351.0,0
351904.0,0
89743.0,0
285341.0,0
418962.0,0
418979.0,0
311965.0,0
19106.0,0
156029.0,0
335575.0,0
108657.0,0
119086.0,0
293667.0,0
369823.0,0
46207.0,0
378785.0,0
171819.0,0
174740.0,0
17662.0,0
353845.0,0
383126.0,0
283132.0,0
495752.0,0
130013.0,0
298998.0,0
195536.0,0
243854.0,0
94250.0,0
250920.0,0
390086.0,0
289692.0,0
109985.0,0
492200.0,0
150232.0,0
169915.0,0
75887.0,0
4805.0,0
235837.0,0
452860.0,0
187128.0,0
356917.0,0
456041.0,0
318211.0,0
272775.0,0
346210.0,0
481546.0,0
163105.0,0
147139.0,0
143375.0,0
321103.0,0
26365.0,0
80210.0,0
84543.0,0
496820.0,0
80479.0,0
320554.0,0
258298.0,0
114158.0,0
189540.0,0
326239.0,0
133025.0,0
452864.0,0
332329.0,0
230042.0,0
216295.0,0
220503.0,0
433817.0,0
481699.0,0
224491.0,0
34381.0,0
399222.0,0
386996.0,0
164588.0,0
47829.0,0
490715.0,0
339586.0,0
73624.0,0
201904.0,0
266066.0,0
116189.0,0
164051.0,0
376999.0,0
488462.0,0
354766.0,0
221935.0,0
375767.0,0
91318.0,0
93035.0,0
355513.0,0
200812.0,0
77149.0,0
137418.0,0
9759.0,0
158365.0,0
3574.0,0
101722.0,0
339788.0,0
351077.0,0
142473.0,0
175910.0,0
75403.0,0
241902.0,0
198603.0,0
303954.0,0
445825.0,0
378981.0,0
24299.0,0
478362.0,0
389529.0,0
182800.0,0
250660.0,0
369948.0,0
208355.0,0
331412.0,0
316470.0,0
245741.0,0
283786.0,0
34249.0,0
213689.0,0
261882.0,0
250803.0,0
338140.0,0
251220.0,0
234776.0,0
281382.0,0
218962.0,0
7267.0,0
102765.0,0
252741.0,0
305268.0,0
12522.0,0
11190.0,0
484043.0,0
240422.0,0
223703.0,0
32058.0,0
377417.0,0
238228.0,0
294521.0,0
185765.0,0
207730.0,0
472415.0,0
277142.0,0
464773.0,0
17170.0,0
83021.0,0
97292.0,0
440042.0,0
418875.0,0
115917.0,0
122873.0,0
72812.0,0
340240.0,0
194134.0,0
10129.0,0
278844.0,0
23689.0,0
220534.0,0
205436.0,0
379675.0,0
91627.0,0
396555.0,0
432210.0,0
147944.0,0
290024.0,0
308997.0,0
34952.0,0
300922.0,0
283285.0,0
69672.0,0
362646.0,0
217119.0,0
156342.0,0
60872.0,0
450324.0,0
501474.0,0
169839.0,0
179259.0,0
460153.0,0
132437.0,0
58045.0,0
18383.0,0
334718.0,0
89429.0,0
356858.0,0
179191.0,0
131192.0,0
145704.0,0
193409.0,0
106493.0,0
181272.0,0
267822.0,0
157316.0,0
17208.0,0
96774.0,0
289514.0,0
15888.0,0
375442.0,0
332104.0,0
311712.0,0
307688.0,0
324159.0,0
336554.0,0
101274.0,0
361750.0,0
350852.0,0
64634.0,0
83738.0,0
157113.0,0
222414.0,0
396880.0,0
213158.0,0
233383.0,0
443857.0,0
319877.0,0
107657.0,0
6275.0,0
55132.0,0
410351.0,0
99935.0,0
42631.0,0
426180.0,0
46704.0,0
336899.0,0
376229.0,0
454089.0,0
73013.0,0
283776.0,0
275409.0,0
352678.0,0
481685.0,0
178293.0,0
63083.0,0
276760.0,0
361666.0,0
415051.0,0
438388.0,0
280299.0,0
372167.0,0
193528.0,0
412363.0,0
507386.0,0
316226.0,0
481202.0,0
7912.0,0
185990.0,0
59687.0,0
62115.0,0
102292.0,0
471325.0,0
285886.0,0
266693.0,0
98903.0,0
298636.0,0
12722.0,0
48684.0,0
154989.0,0
265867.0,0
131518.0,0
285244.0,0
487111.0,0
370465.0,0
368228.0,0
178052.0,0
133809.0,0
247511.0,0
341549.0,0
391733.0,0
112699.0,0
497143.0,0
147056.0,0
292559.0,0
92746.0,0
315981.0,0
380783.0,0
262213.0,0
411937.0,0
407004.0,0
15225.0,0
297865.0,0
84449.0,0
392748.0,0
276110.0,0
185041.0,0
474986.0,0
374002.0,0
90280.0,0
148048.0,0
358447.0,0
47120.0,0
55188.0,0
101508.0,0
328999.0,0
265729.0,0
213569.0,0
288318.0,0
189349.0,0
331140.0,0
93926.0,0
371638.0,0
230436.0,0
125379.0,0
243212.0,0
139480.0,0
260668.0,0
269096.0,0
458128.0,0
382659.0,0
397030.0,0
244883.0,0
445787.0,0
431737.0,0
504558.0,0
424363.0,0
329253.0,0
495816.0,0
156657.0,0
192367.0,0
227908.0,0
304563.0,0
142985.0,0
254777.0,0
247982.0,0
32427.0,0
338372.0,0
376962.0,0
321244.0,0
133343.0,0
375642.0,0
28597.0,0
15163.0,0
263239.0,0
218090.0,0
21033.0,0
26854.0,0
51746.0,0
444066.0,0
246567.0,0
162997.0,0
6607.0,0
238624.0,0
274441.0,0
8875.0,0
94333.0,0
5192.0,0
200339.0,0
503230.0,0
471814.0,0
353580.0,0
156190.0,0
227171.0,0
282314.0,0
196036.0,0
97712.0,0
264861.0,0
325211.0,0
223082.0,0
454422.0,0
177471.0,0
446918.0,0
397632.0,0
231207.0,0
429523.0,0
461845.0,0
3008.0,0
427554.0,0
50521.0,0
96096.0,0
355571.0,0
82848.0,0
235398.0,0
467165.0,0
22447.0,0
216829.0,0
313720.0,0
162253.0,0
136495.0,0
495342.0,0
166945.0,0
30701.0,0
300285.0,0
313029.0,0
196389.0,0
89544.0,0
206814.0,0
8004.0,0
3124.0,0
210951.0,0
44243.0,0
188084.0,0
170411.0,0
168187.0,0
501376.0,0
183344.0,0
343110.0,0
362215.0,0
144293.0,0
133593.0,0
181578.0,0
112905.0,0
17191.0,0
419295.0,0
450805.0,0
151181.0,0
176483.0,0
416285.0,0
198414.0,0
180714.0,0
467317.0,0
88017.0,0
98088.0,0
93031.0,0
33328.0,0
73011.0,0
406288.0,0
319144.0,0
196919.0,0
311132.0,0
367599.0,0
170181.0,0
8679.0,0
309758.0,0
223298.0,0
283707.0,0
320010.0,0
57889.0,0
54595.0,0
460998.0,0
370579.0,0
498530.0,0
300765.0,0
394841.0,0
2382.0,0
27358.0,0
254806.0,0
137620.0,0
426171.0,0
490541.0,0
440731.0,0
207046.0,0
354216.0,0
415720.0,0
199059.0,0
65152.0,0
86132.0,0
64669.0,0
505423.0,0
222025.0,0
368238.0,0
458470.0,0
448711.0,0
210456.0,0
468441.0,0
126886.0,0
445299.0,0
101750.0,0
443814.0,0
168142.0,0
242397.0,0
228670.0,0
119831.0,0
346218.0,0
187917.0,0
358342.0,0
65969.0,0
45826.0,0
32480.0,0
421269.0,0
3211.0,0
229618.0,0
266863.0,0
371534.0,0
63161.0,0
217595.0,0
220326.0,0
329438.0,0
259542.0,0
31665.0,0
34172.0,0
64729.0,0
484485.0,0
325740.0,0
409594.0,0
395563.0,0
228502.0,0
219592.0,0
116730.0,0
166358.0,0
75653.0,0
374323.0,0
265830.0,0
425671.0,0
169935.0,0
287196.0,0
413113.0,0
210576.0,0
381336.0,0
194475.0,0
333989.0,0
359813.0,0
20058.0,0
339588.0,0
242107.0,0
29198.0,0
107609.0,0
144057.0,0
163549.0,0
151219.0,0
51743.0,0
343046.0,0
121944.0,0
86729.0,0
58612.0,0
432154.0,0
382838.0,0
152313.0,0
474674.0,0
431719.0,0
344492.0,0
292747.0,0
357008.0,0
294404.0,0
265582.0,0
11698.0,0
176469.0,0
132914.0,0
341270.0,0
432148.0,0
375626.0,0
113742.0,0
427232.0,0
206255.0,0
256589.0,0
262314.0,0
14710.0,0
9585.0,0
456937.0,0
54433.0,0
171322.0,0
159426.0,0
421355.0,0
467872.0,0
56349.0,0
186924.0,0
361117.0,0
134566.0,0
456889.0,0
434523.0,0
188857.0,0
24558.0,0
239329.0,0
317598.0,0
43963.0,0
436807.0,0
468727.0,0
320932.0,0
231369.0,0
333608.0,0
237570.0,0
214894.0,0
266438.0,0
106677.0,0
150177.0,0
320593.0,0
21319.0,0
378218.0,0
80099.0,0
180001.0,0
86871.0,0
313523.0,0
372332.0,0
201582.0,0
216681.0,0
112492.0,0
208988.0,0
374535.0,0
318984.0,0
48858.0,0
183676.0,0
477244.0,0
416907.0,0
239756.0,0
461532.0,0
284954.0,0
